step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
380,1,83282.81,C20976052,1762.0,0.0,C2041065983,0.0,83282.81,0,81520.81,11.330009451521923,83282.81
376,1,81984.38,C698300672,0.0,0.0,C185812799,1281439.49,1363423.87,0,81984.38,11.314296217667433,81984.38000000012
500,1,1051.62,C576438686,0.0,0.0,C1680505860,4554482.73,4555534.36,0,1051.62,6.959037573309187,1051.6299999998882
376,0,12795.71,C1953741158,18873.0,6077.29,M2000636854,0.0,0.0,0,0.0,9.456943385619516,0.0
406,1,263311.99,C1882026730,0.0,0.0,C1805606277,1005836.3,1269148.28,0,263311.99,12.481098679626358,263311.98
373,1,179607.46,C1693876325,0.0,0.0,C76580733,2161670.56,2341278.01,0,179607.46,12.098534538417907,179607.44999999972
393,0,24553.27,C1179621661,30144.0,5590.73,M812049914,0.0,0.0,0,0.0,10.10864104885203,0.0
528,0,2660.15,C2128080566,40957.0,38296.85,M871132881,0.0,0.0,0,1.3642420526593924e-12,7.886513639174767,0.0
681,0,13961.1,C1896523803,883.0,0.0,M928080355,0.0,0.0,0,13078.1,9.544101794802362,0.0
403,0,4154.63,C1315569399,22900.0,18745.37,M842739346,0.0,0.0,0,9.094947017729282e-13,8.332219320344445,0.0
378,0,6826.21,C922961145,4831.0,0.0,M676577232,0.0,0.0,0,1995.21,8.828671377161982,0.0
571,1,13358.12,C1195393212,205.0,0.0,C1322169631,2629217.18,2642575.3,0,13153.12,9.499954576657755,13358.119999999646
398,1,325430.05,C120639218,139584.0,0.0,C644799744,0.0,325430.05,0,185846.05,12.69290589023506,325430.05
370,0,10511.97,C1415813762,11159.0,647.03,M1572688105,0.0,0.0,0,0.0,9.260365011961943,0.0
548,0,560.84,C1597227182,0.0,0.0,M198263528,0.0,0.0,0,560.84,6.331217111850765,0.0
358,0,21248.97,C1775731223,19846.0,0.0,M1795110289,0.0,0.0,0,1402.9700000000012,9.964110762586861,0.0
403,1,167126.16,C170140575,32393.0,0.0,C250787024,442128.5,609254.66,0,134733.16,12.026510238778465,167126.16000000003
596,1,251279.65,C798333632,20140.0,0.0,C1143237201,0.0,251279.65,0,231139.65,12.434325720964992,251279.65
401,0,12051.32,C1596627509,2852.0,0.0,M1571610346,0.0,0.0,0,9199.32,9.397012451507395,0.0
518,0,3356.1,C476582086,0.0,0.0,M1564677314,0.0,0.0,0,3356.1,8.118832785038006,0.0
587,1,230346.08,C817173653,150.0,0.0,C442411468,364417.53,594763.6,0,230196.08,12.34734249392166,230346.06999999995
394,0,2890.76,C1218506524,151443.0,148552.24,M1659059834,0.0,0.0,0,9.094947017729282e-12,7.969620592283131,0.0
401,1,236684.47,C1485513531,0.0,0.0,C1799029221,4316142.99,4552827.46,0,236684.47,12.374487407897574,236684.46999999974
566,0,5824.75,C426211226,0.0,0.0,M976711641,0.0,0.0,0,5824.75,8.670043025510447,0.0
589,0,2777.24,C1114049956,0.0,0.0,M1724733750,0.0,0.0,0,2777.24,7.929572912671174,0.0
548,0,17045.1,C492231873,30336.41,13291.3,M518832163,0.0,0.0,0,0.010000000002037268,9.743676717543975,0.0
545,0,6463.0,C453169670,0.0,0.0,M1063338756,0.0,0.0,0,6463.0,8.774003600200931,0.0
656,0,2324.07,C624175042,43401.0,41076.93,M1880322512,0.0,0.0,0,4.547473508864641e-13,7.751505425095116,0.0
370,0,1325.59,C613917224,100996.0,99670.41,M260820146,0.0,0.0,0,3.410605131648481e-12,7.190367018995804,0.0
404,1,132128.33,C508844151,0.0,0.0,C682551196,2035624.16,2167752.48,0,132128.33,11.791536494631764,132128.32000000007
404,0,591.48,C836669874,554.0,0.0,M1752197313,0.0,0.0,0,37.48000000000002,6.384317117165303,0.0
495,1,352384.81,C1056247484,0.0,0.0,C13635577,6008175.6,6360560.41,0,352384.81,12.772481905491096,352384.8100000005
403,1,139236.57,C2125191367,27201.0,0.0,C701405424,493108.17,632344.74,0,112035.57,11.843936889891447,139236.57
372,0,21708.35,C1391123763,0.0,0.0,M1884160115,0.0,0.0,0,21708.35,9.985498322304363,0.0
405,0,9341.04,C1265033739,24776.0,15434.96,M880709003,0.0,0.0,0,0.0,9.142279922791273,0.0
401,1,54254.68,C981301114,0.0,0.0,C456884746,367802.67,422057.35,0,54254.68,10.901462966382825,54254.67999999999
357,1,252721.32,C988546510,0.0,0.0,C255024359,1040996.92,1293718.24,0,252721.32,12.44004661555412,252721.31999999995
380,0,3413.57,C95630950,222765.59,219352.02,M1497148335,0.0,0.0,0,6.821210263296962e-12,8.135806848996394,0.0
596,1,47814.81,C417983425,1957.0,0.0,C1706738781,138301.37,186116.18,0,45857.81,10.775111616930861,47814.81
403,0,4754.36,C1448421432,21117.0,16362.64,M2123863730,0.0,0.0,0,9.094947017729282e-13,8.46702768189283,0.0
567,1,107641.83,C976795154,32553.0,0.0,C1295265927,92750.66,200392.49,0,75088.83,11.58657389583674,107641.82999999999
372,1,322922.1,C1634230116,100877.32,0.0,C1493486328,938647.3,1261569.39,0,222044.77999999997,12.685169493363777,322922.08999999985
404,1,145164.59,C905758933,0.0,0.0,C750116854,817200.81,962365.4,0,145164.59,11.885630369816738,145164.58999999997
525,1,33578.8,C880152830,102835.0,69256.2,C1947958593,36578.96,70157.76,0,0.0,10.421679974687649,33578.799999999996
688,0,21.77,C1495342071,169082.79,169061.02,M144152110,0.0,0.0,0,1.8626877817951026e-11,3.125443880075648,0.0
396,1,208844.44,C1150916056,235173.0,26328.56,C281504107,0.0,208844.44,0,0.0,12.249349735834912,208844.44
373,0,15831.54,C838793095,54425.0,38593.46,M568442195,0.0,0.0,0,0.0,9.669822594836154,0.0
407,1,123711.23,C1831339446,0.0,0.0,C604787419,591032.33,714743.56,0,123711.23,11.725713421723025,123711.2300000001
527,1,117279.97,C224447597,0.0,0.0,C2023175708,2246626.02,2363905.99,0,117279.97,11.672327787891186,117279.9700000002
396,1,416098.61,C932039325,0.0,0.0,C1996635028,1166210.85,1582309.46,0,416098.61,12.9386799576959,416098.60999999987
542,0,3206.63,C988483058,115611.0,112404.37,M281264517,0.0,0.0,0,4.547473508864641e-12,8.073287625676267,0.0
705,0,3375.98,C103215329,0.0,0.0,M2085915869,0.0,0.0,0,3375.98,8.124737097951684,0.0
451,1,267008.44,C1146514236,20390.0,0.0,C591381309,1670874.86,1937883.3,0,246618.44,12.495039292562629,267008.43999999994
522,0,28744.35,C522491693,0.0,0.0,M33758520,0.0,0.0,0,28744.35,10.266231294013878,0.0
587,1,108326.83,C1030930044,0.0,0.0,C1188799661,4793304.36,4901631.19,0,108326.83,11.592917371353401,108326.83000000007
369,0,17659.66,C633803362,10112.0,0.0,M821824552,0.0,0.0,0,7547.66,9.779094846053045,0.0
398,1,68933.34,C1915463342,9087.0,0.0,C1495792301,0.0,68933.34,0,59846.34,11.140909736323296,68933.34
595,0,636.54,C1419478643,0.0,0.0,M1129491913,0.0,0.0,0,636.54,6.457617020162229,0.0
384,1,137564.75,C907387631,0.0,0.0,C1798636345,147494.67,285059.42,0,137564.75,11.831857263614452,137564.74999999997
396,1,151891.72,C624231797,0.0,0.0,C44532194,811604.69,963496.41,0,151891.72,11.930929761168082,151891.7200000001
596,0,6417.32,C1507946030,15361.14,8943.82,M644463607,0.0,0.0,0,0.0,8.766911680196245,0.0
374,1,85874.91,C1733231982,0.0,0.0,C949213585,317042.61,402917.51,0,85874.91,11.360658626266176,85874.90000000002
357,0,55585.17,C322897413,0.0,0.0,M979325648,0.0,0.0,0,55585.17,10.925689708290305,0.0
374,0,2541.97,C1949968304,10944.0,8402.03,M1298168943,0.0,0.0,0,4.547473508864641e-13,7.8410879682624826,0.0
408,0,60334.09,C951202130,13866.09,0.0,M390205880,0.0,0.0,0,46468.0,11.00766913717809,0.0
401,1,354839.09,C1644573491,861.0,0.0,C1599542673,14763.65,369602.74,0,353978.09,12.779422516269932,354839.08999999997
400,1,250023.41,C1620285470,0.0,0.0,C958513205,27149992.84,27400016.24,0,250023.41,12.42931383207791,250023.3999999985
402,1,154463.28,C1812957300,334.0,0.0,C332127961,143396.2,297859.48,0,154129.28,11.947718151178693,154463.27999999997
371,0,8377.83,C1119743297,0.0,0.0,M1670785053,0.0,0.0,0,8377.83,9.033463565590184,0.0
394,1,55062.8,C1996759367,812.0,0.0,C1999628058,239081.0,294143.8,0,54250.8,10.916247791934454,55062.79999999999
385,0,7700.0,C491689756,455.0,0.0,M1322921968,0.0,0.0,0,7245.0,8.94910546953925,0.0
379,1,260912.96,C798258226,0.0,0.0,C1878029573,440765.28,701678.24,0,260912.96,12.471945976784205,260912.95999999996
404,1,78232.11,C40378625,0.0,0.0,C636804301,1733271.37,1811503.48,0,78232.11,11.267448238458792,78232.10999999987
401,1,48708.78,C700137012,544357.0,495648.22,C605081651,47206.25,95915.03,0,2.9103830456733704e-11,10.793635110264008,48708.78
544,1,47693.05,C1099941905,30908.0,0.0,C1241474172,0.0,47693.05,0,16785.050000000003,10.772561931150516,47693.05
522,0,6047.33,C965667507,0.0,0.0,M1670877249,0.0,0.0,0,6047.33,8.7075374798629,0.0
478,0,1547.74,C379183514,13651.0,12103.26,M753043479,0.0,0.0,0,2.2737367544323206e-13,7.345196976102491,0.0
382,1,266203.1,C1028469813,70170.9,0.0,C818528732,431682.65,697885.75,0,196032.19999999998,12.492018586777958,266203.1
565,1,193843.03,C145942638,408942.03,215099.0,C117308729,549037.69,742880.72,0,2.9103830456733704e-11,12.174809145616841,193843.03000000003
400,0,28469.97,C199327768,100758.41,72288.44,M1719266750,0.0,0.0,0,0.0,10.25664025064356,0.0
360,0,4564.34,C708290563,111740.0,107175.66,M1777685064,0.0,0.0,0,3.637978807091713e-12,8.42624826999272,0.0
395,1,499250.9,C1539902876,11536.0,0.0,C1384094855,0.0,499250.9,0,487714.9,13.120866056979382,499250.9
405,1,352332.9,C1182517544,314052.21,0.0,C874359542,720574.16,1072907.06,0,38280.69,12.772334584508421,352332.9
402,1,275047.63,C1282427099,218.0,0.0,C1659456204,1352109.18,1627156.81,0,274829.63,12.524703197378638,275047.6300000001
394,1,157790.32,C895248474,459.0,0.0,C1482305349,721511.22,879301.54,0,157331.32,11.969028679543872,157790.32000000007
570,0,1356.38,C220450975,10648.0,9291.62,M1038976105,0.0,0.0,0,9.094947017729282e-13,7.213311650110721,0.0
378,0,9623.53,C1040742529,0.0,0.0,M1678454104,0.0,0.0,0,9623.53,9.172070326794874,0.0
637,1,29671.8,C1359348449,41030.0,11358.2,C332127601,1152989.14,1182660.94,0,0.0,10.297986080251107,29671.800000000047
399,0,2548.01,C645065455,0.0,0.0,M1131140677,0.0,0.0,0,2548.01,7.843460327475521,0.0
380,1,269919.09,C747451430,0.0,0.0,C1727685448,972878.81,1242797.9,0,269919.09,12.505881231211868,269919.08999999985
402,1,311224.57,C1628753147,11796.0,0.0,C1077404416,0.0,311224.57,0,299428.57,12.648273233720717,311224.57
394,0,16565.9,C535255118,0.0,0.0,M1396191953,0.0,0.0,0,16565.9,9.715162007824468,0.0
373,1,300541.65,C1903542130,852.0,0.0,C988039809,282210.13,582751.79,0,299689.65,12.613344953002747,300541.66000000003
356,0,254.58,C1332851927,241324.4,241069.81,M2117637805,0.0,0.0,0,0.009999999996495035,5.543535472180557,0.0
540,1,153309.42,C187409905,41261.0,0.0,C200841533,1604845.43,1758154.85,0,112048.42000000001,11.94022003384807,153309.42000000016
377,1,352963.95,C704724208,9347.0,0.0,C328636351,95865.22,448829.17,0,343616.95,12.774124039200975,352963.94999999995
397,0,2084.56,C1960225948,0.0,0.0,M97321363,0.0,0.0,0,2084.56,7.642792683302267,0.0
564,0,5626.39,C354284794,10168.0,4541.61,M936343514,0.0,0.0,0,0.0,8.635401025721785,0.0
540,1,44921.85,C1156085438,2217.0,0.0,C281025658,0.0,44921.85,0,42704.85,10.712701852966205,44921.85
395,1,37916.6,C1596328258,21155.0,0.0,C1056798749,0.0,37916.6,0,16761.6,10.543170663226748,37916.6
405,1,250613.9,C317019341,0.0,0.0,C1950303556,258644.23,509258.13,0,250613.9,12.431672776979063,250613.9
399,0,2368.8,C1657077949,0.0,0.0,M1936152254,0.0,0.0,0,2368.8,7.77056084238264,0.0
374,1,77618.01,C1480614827,11108.0,0.0,C1439008518,1845326.09,1922944.1,0,66510.01,11.259567650396828,77618.01000000001
378,1,28694.93,C1150373808,898.0,0.0,C2043568174,2106510.6,2135205.53,0,27796.93,10.264510579844773,28694.929999999702
401,0,19162.44,C719379238,265879.52,246717.09,M519456396,0.0,0.0,0,0.009999999976571416,9.86075957611916,0.0
357,1,54442.99,C1742464316,0.0,0.0,C395765158,93090.77,147533.76,0,54442.99,10.904927745776979,54442.990000000005
571,1,78459.29,C413781775,182.0,0.0,C235936190,46659.78,125119.07,0,78277.29,11.270347915907617,78459.29000000001
374,0,7413.48,C182480867,10230.0,2816.52,M404707364,0.0,0.0,0,0.0,8.911190123994263,0.0
369,1,97094.92,C1080769770,290052.0,192957.08,C1738450536,189212.39,286307.32,0,1.4551915228366852e-11,11.483454634859022,97094.93
374,1,269770.75,C1428812721,284529.58,14758.83,C971663090,955580.81,1225351.57,0,0.0,12.505331510083101,269770.76
372,1,232959.9,C1224786852,0.0,0.0,C1307949249,240899.14,473859.04,0,232959.9,12.358625907307172,232959.89999999997
393,0,11545.84,C1160906972,0.0,0.0,M1357586911,0.0,0.0,0,11545.84,9.354167085442933,0.0
385,0,14306.54,C940946854,4803.46,0.0,M2086363535,0.0,0.0,0,9503.080000000002,9.56854195001585,0.0
401,0,7359.96,C769899468,0.0,0.0,M1063667217,0.0,0.0,0,7359.96,8.903945637999653,0.0
402,0,16702.39,C690946164,75514.72,58812.33,M853156739,0.0,0.0,0,0.0,9.723366971816326,0.0
378,0,4688.02,C1476223776,494960.62,490272.6,M1583633385,0.0,0.0,0,1.8189894035458565e-11,8.45297888438226,0.0
544,1,15237.36,C30538700,49651.0,34413.64,C1116853948,0.0,15237.36,0,0.0,9.631571211901543,15237.36
370,0,19202.03,C264116549,0.0,0.0,M1477433933,0.0,0.0,0,19202.03,9.86282335806479,0.0
683,1,10980.54,C1235143763,21201.0,10220.46,C1124253416,0.0,10980.54,0,0.0,9.303970960237814,10980.54
371,0,10775.89,C705530708,355708.0,344932.11,M143223430,0.0,0.0,0,1.4551915228366852e-11,9.285159305622592,0.0
496,0,8478.73,C613368969,0.0,0.0,M400694331,0.0,0.0,0,8478.73,9.045433888656415,0.0
405,1,78870.85,C247013964,350809.55,271938.69,C1144544642,112813.66,191684.51,0,0.009999999980209395,11.275579662437469,78870.85
396,1,242068.38,C1157823683,0.0,0.0,C1218541825,666367.97,908436.34,0,242068.38,12.396979658264765,242068.37
400,1,25108.58,C13921294,31455.0,6346.42,C1154967754,0.0,25108.58,0,0.0,10.13100472560792,25108.58
402,1,305633.28,C1999370873,0.0,0.0,C1427533170,1186304.22,1491937.51,0,305633.28,12.630144502758476,305633.29000000004
405,0,10709.01,C679262236,60546.0,49836.99,M1482688959,0.0,0.0,0,1.8189894035458565e-12,9.278934097148175,0.0
644,0,3282.29,C143827385,0.0,0.0,M1809138605,0.0,0.0,0,3282.29,8.096601247441388,0.0
394,0,45807.46,C201915875,35155.0,0.0,M1639093012,0.0,0.0,0,10652.46,10.732224069201553,0.0
403,1,165103.32,C699423075,0.0,0.0,C1831694954,337846.06,502949.39,0,165103.32,12.01433279552592,165103.33000000002
545,1,17396.24,C121851053,1185.0,0.0,C1252826484,171887.25,189283.49,0,16211.240000000002,9.764066851931373,17396.23999999999
563,0,15276.87,C76062128,135570.0,120293.13,M317694241,0.0,0.0,0,5.4569682106375694e-12,9.634160655097961,0.0
413,0,212.23,C1711609489,14505.0,14292.77,M391410142,0.0,0.0,0,4.263256414560601e-13,5.362371395338142,0.0
514,0,6791.18,C449489779,0.0,0.0,M1322346734,0.0,0.0,0,6791.18,8.823527229406801,0.0
401,0,6059.21,C1157676280,42047.52,35988.31,M2088064159,0.0,0.0,0,9.094947017729282e-13,8.70949973192829,0.0
407,0,7516.31,C1630034512,10027.0,2510.69,M925598841,0.0,0.0,0,9.094947017729282e-13,8.924963640183455,0.0
380,0,1929.48,C65694278,200206.0,198276.52,M97546323,0.0,0.0,0,1.0459189070388675e-11,7.565523955640265,0.0
374,1,92390.99,C2101171921,0.0,0.0,C2040117310,1719699.75,1812090.74,0,92390.99,11.43379556556044,92390.98999999999
691,1,51803.29,C1666281535,400.0,0.0,C833203294,2056798.01,2108601.3,0,51403.29,10.855228243351128,51803.289999999804
548,0,4383.98,C1283964466,0.0,0.0,M1672086805,0.0,0.0,0,4383.98,8.385940343792461,0.0
376,0,22841.31,C1735130449,29869.0,7027.69,M95778751,0.0,0.0,0,0.0,10.036369797009574,0.0
551,0,5784.99,C1626879288,51475.0,45690.01,M211191286,0.0,0.0,0,1.8189894035458565e-12,8.663194757224874,0.0
397,0,70.52,C196238980,0.0,0.0,M1688006671,0.0,0.0,0,70.52,4.269977130865259,0.0
571,1,600894.98,C1792506216,0.0,0.0,C565034085,851082.83,1451977.8,0,600894.98,13.306177120334588,600894.9700000001
398,1,355970.56,C217573657,86970.0,0.0,C145028866,0.0,355970.56,0,269000.56,12.78260611900253,355970.56
380,0,783.74,C868800002,0.0,0.0,M1572247202,0.0,0.0,0,783.74,6.665352452729116,0.0
374,0,7722.37,C700428467,2796.0,0.0,M1266020624,0.0,0.0,0,4926.37,8.952006076265386,0.0
710,0,41303.04,C1939058232,7153.0,0.0,M1962055697,0.0,0.0,0,34150.04,10.628715594988224,0.0
379,0,7775.28,C1578593326,11749.0,3973.72,M178407025,0.0,0.0,0,9.094947017729282e-13,8.958833353722447,0.0
595,0,5139.33,C665207310,1743.0,0.0,M1798608729,0.0,0.0,0,3396.33,8.54487255872296,0.0
401,1,24096.46,C1089394697,0.0,0.0,C1410062861,3977084.0,4001180.46,0,24096.46,10.089861719733516,24096.459999999963
692,1,99468.64,C24887524,0.0,0.0,C1169269854,1343150.71,1442619.35,0,99468.64,11.507607750958247,99468.64000000013
401,1,56595.14,C1131129372,20698.0,0.0,C463578226,1274204.03,1330799.17,0,35897.14,10.943696063985834,56595.1399999999
692,0,25326.85,C868376333,697938.0,672611.15,M519331058,0.0,0.0,0,2.1827872842550278e-11,10.139659859803825,0.0
370,0,28434.8,C73199332,0.0,0.0,M16631170,0.0,0.0,0,28434.8,10.255404193686617,0.0
595,0,4880.74,C352657623,0.0,0.0,M1375017897,0.0,0.0,0,4880.74,8.493256992672766,0.0
590,1,226344.47,C993719818,132.0,0.0,C1622513678,1092740.81,1319085.28,0,226212.47,12.329817739410027,226344.46999999997
597,1,129352.02,C1567395854,8230.0,0.0,C186375925,864784.73,994136.75,0,121122.02,11.77030053484839,129352.02000000002
522,0,19050.79,C1356556167,0.0,0.0,M1687457181,0.0,0.0,0,19050.79,9.85491633939517,0.0
474,0,6189.4,C1267288895,37826.0,31636.6,M606266173,0.0,0.0,0,1.8189894035458565e-12,8.730754983946248,0.0
399,0,45328.35,C1149433336,306305.69,260977.34,M1954305065,0.0,0.0,0,7.275957614183426e-12,10.721710004542432,0.0
401,1,135482.95,C438463778,0.0,0.0,C864658412,4259276.85,4394759.8,0,135482.95,11.816608462101614,135482.9500000002
357,0,13006.44,C1429754937,8024.0,0.0,M627143195,0.0,0.0,0,4982.4400000000005,9.47327678043039,0.0
395,1,342853.46,C2111655369,55587.0,0.0,C1411211422,136073.27,478926.74,0,287266.46,12.745061321232246,342853.47
373,0,12824.02,C1833291979,0.0,0.0,M1179137475,0.0,0.0,0,12824.02,9.459153229491946,0.0
357,0,7103.29,C1635479709,146155.0,139051.71,M181975356,0.0,0.0,0,8.185452315956354e-12,8.86845410591088,0.0
534,1,229199.61,C1087842724,0.0,0.0,C1802922948,2176211.96,2405411.58,0,229199.61,12.342352925250244,229199.6200000001
373,1,193879.66,C1723735662,0.0,0.0,C1965773559,2475255.28,2669134.94,0,193879.66,12.174998094121044,193879.66000000015
379,1,61860.63,C221168846,1196.0,0.0,C982268592,0.0,61860.63,0,60664.63,11.03265539571409,61860.63
380,1,125934.03,C221186914,639843.0,513908.97,C792168092,6374717.01,6500651.04,0,2.9103830456733704e-11,11.743521418027578,125934.03000000026
656,0,12889.11,C1673453404,11525.99,0.0,M2106391450,0.0,0.0,0,1363.1200000000008,9.464215629643911,0.0
381,0,2652.78,C1087245850,56829.0,54176.22,M1157312316,0.0,0.0,0,1.3642420526593924e-12,7.883740317710987,0.0
374,1,557.18,C1178277001,20814.0,20256.82,C1415223542,210643.38,211200.56,0,3.410605131648481e-13,6.324681491008522,557.179999999993
374,0,4136.12,C1888117928,0.0,0.0,M578506623,0.0,0.0,0,4136.12,8.3277551725672,0.0
404,0,4098.42,C34811855,0.0,0.0,M1322923266,0.0,0.0,0,4098.42,8.318600779270872,0.0
406,0,1137.74,C655814426,45261.0,44123.26,M476766368,0.0,0.0,0,2.0463630789890885e-12,7.037677666976883,0.0
357,0,15995.66,C401303277,49496.14,33500.48,M1781911331,0.0,0.0,0,3.637978807091713e-12,9.680135229430604,0.0
356,1,158511.65,C464844340,0.0,0.0,C701406915,331682.67,490194.33,0,158511.65,11.973589679840318,158511.66000000003
394,1,181572.11,C913910806,103221.0,0.0,C1704375791,178974.38,360546.5,0,78351.10999999999,12.109413661498262,181572.12
380,0,4088.8,C2138657098,0.0,0.0,M489379050,0.0,0.0,0,4088.8,8.316251348085714,0.0
393,0,11356.82,C562434267,0.0,0.0,M675853600,0.0,0.0,0,11356.82,9.337661772451261,0.0
380,1,43306.59,C1628917243,9955.0,0.0,C580582309,302502.85,345809.44,0,33351.59,10.676083187312917,43306.590000000026
356,1,172032.26,C1668629190,0.0,0.0,C1320748277,838394.25,1010426.51,0,172032.26,12.05544310919464,172032.26
358,0,19978.44,C51855041,512.0,0.0,M341113418,0.0,0.0,0,19466.44,9.902459023781724,0.0
476,1,147466.86,C1367553514,0.0,0.0,C538487711,1301388.27,1448855.13,0,147466.86,11.901365532713642,147466.85999999987
396,1,74418.97,C173441948,0.0,0.0,C2039837030,541599.88,616018.85,0,74418.97,11.217479598783092,74418.96999999997
372,1,100999.7,C1145939770,20010.0,0.0,C1309230553,19284.06,120283.76,0,80989.7,11.52288272649245,100999.7
546,1,65738.83,C573528495,10268.0,0.0,C873673693,3114820.36,3180559.19,0,55470.83,11.093460261270236,65738.83000000007
398,0,22741.34,C1240052858,8856.0,0.0,M699811415,0.0,0.0,0,13885.34,10.03198366438511,0.0
396,0,3189.57,C383883836,0.0,0.0,M315533977,0.0,0.0,0,3189.57,8.067954863202495,0.0
370,0,21344.49,C273074542,81543.0,60198.51,M1303518597,0.0,0.0,0,3.637978807091713e-12,9.968595755124403,0.0
377,0,8711.88,C705526056,21471.0,12759.12,M569677345,0.0,0.0,0,0.0,9.07255766961263,0.0
396,0,36643.42,C987963352,0.0,0.0,M472812232,0.0,0.0,0,36643.42,10.509016444700242,0.0
375,0,37224.8,C2059415260,0.0,0.0,M1915387699,0.0,0.0,0,37224.8,10.524757348254795,0.0
401,1,770.02,C1270433706,0.0,0.0,C1331132296,1203854.76,1204624.78,0,770.02,6.6477143135641095,770.0200000000186
375,0,11305.77,C57287399,511430.31,500124.53,M455130791,0.0,0.0,0,0.009999999969295459,9.333156940346912,0.0
405,1,85846.39,C1780080254,98817.8,12971.41,C967317063,1589765.86,1675612.25,0,0.0,11.36032646399976,85846.3899999999
